(NOUN >nmod PROPN)AB	ssj487.2610.9286	Vlada A[Republike] B[Slovenije] dodeli sredstva Ministrstvu za kmetijstvo in gozdarstvo, ki jih v skladu s programom sanacije škode po suši iz leta 1993 dodeli občinam na podlagi deleža ocenjene škode v vrednosti kmetijske proizvodnje, ki jo je prizadela suša posameznim upravičencem. 
(NOUN >nmod PROPN)AB	ssj488.2617.9319	Poročilo za leto 1999, ki ga je oblikoval Studio A[Marketing] B[JWT], so začeli pripravljati že leta 1997, ko so z zunanjo agencijo postavili vsebinski in likovni koncept letnih poročil za naslednje štiri leta. 
(NOUN >nmod PROPN)AB	ssj489.2619.9330	S tem nikakor ni zmanjšan pomen enotne volje A[državljanov] B[Slovenije]. 
(NOUN >nmod PROPN)AB	ssj489.2625.9358	Pri odločilnih političnih dejavnikih je prevladalo spoznanje, čeprav ne zlahka, da izpeljava tega enkratnega zgodovinskega dejanja na pravno urejen način ni pomembna samo za dejanje osamosvojitve, ampak tudi za nadaljnji notranji razvoj družbe in države, za mednarodno priznanje A[Republike] B[Slovenije], za njen položaj v mednarodni skupnosti in za njene možnosti pri vključevanju v mednarodne integracijske procese. 
(NOUN >nmod PROPN)AB	ssj489.2626.9360	Podaja kronološko shemo tistih elementov, s katerimi sta Vatikan in Katoliška cerkev v Sloveniji pripomogla k osamosvojitvi A[Republike] B[Slovenije]. 
(NOUN >nmod PROPN)AB	ssj489.2626.9362	Pri tem pozornost posveča vlogi Vatikana in vlogi Cerkve na Slovenskem v času osamosvajanja A[Republike] B[Slovenije]. 
(NOUN >nmod PROPN)AB	ssj493.2636.9406	A[Minister] B[Mate] je sedaj odredil izreden nadzor, da bi ugotovil, kdo je odgovoren za zbiranje podatkov o novinarki. 
(NOUN >nmod PROPN)AB	ssj499.2651.9482	Tako zatrjujejo v Zvezi društev A[upokojencev] B[Slovenije], ki organizira to že tradicionalno jesensko prireditev za starejše v Cankarjevem domu. 
(NOUN >nmod PROPN)AB	ssj506.2682.9567	Kaspofungin, inovativno protiglivično zdravilo, je rezultat skoraj petnajstletnih raziskav, ki so sledile odkritju naravne učinkovine v nekem ribniku v dolini A[reke] B[Lozoye] blizu Madrida. 
(NOUN >nmod PROPN)AB	ssj509.2699.9610	Informacija je po zatrdilu A[brigadirja] B[Wilbyja] prišla iz »zelo zanesljivih virov«, vendar so v diplomatskih predstavništvih nekaterih zaveznic včeraj izrazili dvom o resničnosti podatka o smrti enega najuglednejših predstavnikov zmernih kosovskih sil, češ da novica ni potrjena. 
(NOUN >nmod PROPN)AB	ssj514.2722.9719	Gospodarsko ministrstvo je A[Pošto] B[Slovenije] opozorilo, a je ta septembra cene vseeno povišala 
(NOUN >nmod PROPN)AB	ssj516.2732.9754	Ker Združene države Amerike in EU ubirata povsem drugačne demografske poti, naj bi bilo število Američanov, ki jih je danes okoli 93 milijonov manj, kot je prebivalcev v državah A[članicah] B[EU], leta 2050 za 58 milijonov večje kot v uniji. 
(NOUN >nmod PROPN)AB	ssj519.2738.9770	Makedonija je po mnenju zahodnih vojaških strokovnjakov izjemno pomembna za ohranjanje miru na jugu Balkana, zato se vse pogosteje govori, da utegne že v kratkem postati A[članica] B[Nata], čeprav glede tega doslej ni bilo nikakršne uradne napovedi. 
(NOUN >nmod PROPN)AB	ssj520.2748.9789	V romanu A[Doktor] B[Živago] ruskega nobelovca Borisa Pasternaka je opisana ena najlepših ljubezenskih zgodb svetovne literature... 
